Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-12-06 00:00:00,-3.647280655555556,1.654715088888889,0.46285571111111107,4.349863862821876,0.0
2022-12-06 03:00:00,-3.462378211111111,1.2486115183333333,-0.33061614,3.950866833825602,1.333
2022-12-06 06:00:00,-3.9657472222222223,1.19254235,0.1438068372777778,4.21213641254799,0.333
2022-12-06 09:00:00,-4.0636705555555555,0.8426527911111111,-0.7618467794999999,4.336560821932295,0.667
2022-12-06 12:00:00,-2.215389541278445,2.1318185322222223,-0.6416195633333334,3.999027860249567,1.667
2022-12-06 15:00:00,-3.571432833333333,2.071240511111111,-1.6400748522222222,4.734292633078941,0.667
2022-12-06 18:00:00,-2.824848203888889,1.9013634260555556,-0.6024763725555555,4.288496063957789,1.0
2022-12-06 21:00:00,-2.248885988888889,3.318429777777778,0.28733330811111113,4.248988096847172,0.333
2022-12-07 00:00:00,-1.5232164327777777,3.6272325,-0.5688727805555556,4.161838638929045,1.0
2022-12-07 03:00:00,-1.9241741611111112,3.6290205,-1.159653292388889,4.420871305010507,1.0
2022-12-07 06:00:00,-2.3453498777777777,5.0269910555555555,-1.1602991674444445,5.929824456955373,0.667
2022-12-07 09:00:00,-1.877525771111111,9.897837944444445,-6.214944633333333,12.842157093582129,2.667
2022-12-07 12:00:00,5.951515722222221,2.9417336616666665,-10.843001166666665,13.536522034289868,4.667
2022-12-07 15:00:00,2.0849747811111112,-8.434063916666666,3.990248766666667,17.602375393226183,4.333
2022-12-07 18:00:00,3.3719588888888885,-6.499770643333333,0.8499809777777778,11.101232026891637,3.333
2022-12-07 21:00:00,-2.723971961666667,-2.837908728888889,3.051020688888889,7.710198600579319,2.667
2022-12-08 00:00:00,1.756634495111111,-2.2577306249999998,1.4854736651111113,6.202715276980897,1.667
2022-12-08 03:00:00,6.058895333333333,-3.114792087777778,-1.4638125333333332,8.059303206550371,2.667
2022-12-08 06:00:00,7.407176000000001,-3.8396135883333335,3.296810511666667,9.810596214217801,2.0
2022-12-08 09:00:00,6.394646960277777,-3.790396046666667,4.767424293444445,10.885053632790454,1.333
2022-12-08 12:00:00,2.908858976666667,-6.072332041111111,4.179807506333334,8.830346450004551,1.0
2022-12-08 15:00:00,5.156163816055555,-2.5656551377777777,2.939229066666667,7.823486923809134,1.0
2022-12-08 18:00:00,4.710437877777778,-0.10965054833333332,0.6845905688888889,6.050137199939702,2.0
2022-12-08 21:00:00,3.8328427622222225,-0.18471556499999997,-2.5840634166666665,5.923415864254678,4.0
2022-12-09 00:00:00,3.674761113333333,-1.2081440008333335,1.8499625822222223,5.36362266588222,4.333
2022-12-09 03:00:00,3.461846675722222,-2.3028504905555556,0.9048056395,5.533669791907394,2.333
2022-12-09 06:00:00,4.770145827777778,-0.6225928372222223,-0.8829032703333334,6.312185601466571,2.0
2022-12-09 09:00:00,2.78959417,-2.8200977085,0.49530441388888885,6.446579049086593,2.667
2022-12-09 12:00:00,4.260194083333333,-2.5069263122222223,2.3510802227777776,6.966337509908071,1.667
2022-12-09 15:00:00,3.603243081111111,-3.602649977777778,2.651096895555556,7.26122281352141,1.333
2022-12-09 18:00:00,1.5168387216666668,-5.449676277777778,3.392173170611111,7.327546747391951,1.667
2022-12-09 21:00:00,2.9732969711111115,-4.055955355555556,-0.10826765333333331,6.953194634885727,1.667
2022-12-10 00:00:00,5.1825540666666665,-0.41574522277777776,-1.689998945,6.987300332023775,3.0
2022-12-10 03:00:00,4.580281427777778,-4.073591188888889,1.5850900066666669,7.357108834331844,2.0
2022-12-10 06:00:00,3.1956604922222223,-5.1554963011111115,2.0429856416666667,7.727146020746955,0.667
2022-12-10 09:00:00,3.198167369611111,-3.623497841666667,1.2430687055555556,7.33119833184579,2.667
2022-12-10 12:00:00,4.902622483333333,-4.447432961111111,-0.9504852872222223,7.702503326147459,0.667
2022-12-10 15:00:00,5.941080388888889,-1.41717323,-2.560447060111111,7.6586670336097376,2.0
2022-12-10 18:00:00,4.451294501111111,-0.5706321966666666,-0.33147741111111106,7.445678254206625,2.667
2022-12-10 21:00:00,1.4991144077777778,-5.047228635555555,1.3328990327777777,6.169829440922178,1.667
2022-12-11 00:00:00,1.250455868111111,-0.6025804283333334,-2.505194825055556,5.889254908603305,2.0
2022-12-11 03:00:00,2.5886308277777776,0.39295538277777775,-2.126706022777778,5.002680017407546,2.667
2022-12-11 06:00:00,3.338134033333333,2.087565546111111,-0.6209952311111111,5.339103539580515,2.333
2022-12-11 09:00:00,3.0985675666666666,-0.05401741055555557,1.9805206298333335,5.147674627091922,1.333
2022-12-11 12:00:00,3.4776642338888886,2.535180241388889,-2.2976759877777777,5.870247660832625,2.0
2022-12-11 15:00:00,3.3365925851111107,2.1146611321111113,1.9721023614444444,6.0981255767453,2.667
2022-12-11 18:00:00,4.6243113466666665,-0.2349159666111111,-0.3124487034444444,5.908181539841864,1.333
2022-12-11 21:00:00,4.594213207777778,-0.875681182,-3.287163607388889,6.186051423089591,2.667
2022-12-12 00:00:00,4.714753005555555,-0.7600409472222222,-1.0868620738888888,5.675001096062264,2.667
2022-12-12 03:00:00,4.6814385000000005,-1.917464177,1.1806494144444444,5.874906162459884,1.333
2022-12-12 06:00:00,3.6929292055555556,-1.9197011405555555,4.550310277777777,6.7074632906223215,0.333
2022-12-12 09:00:00,3.2191683444444443,-5.083378783333334,1.0818932686666667,6.766792096689696,0.333
2022-12-12 12:00:00,1.0859467016666666,-4.983791444444444,-0.0319363461111111,6.383258662409537,0.667
2022-12-12 15:00:00,2.238753943333333,-4.420883944444444,0.3184915838888889,5.671097636370138,1.0
2022-12-12 18:00:00,1.05385281,-4.2887590555555555,-1.286111066111111,5.499032694501366,1.667
2022-12-12 21:00:00,1.2796053067222222,-3.606536472222222,-1.2384583533333333,5.261021332608382,2.333
2022-12-13 00:00:00,2.509314122222222,-3.589846166666667,0.5524750111111112,5.142042920837626,2.0
2022-12-13 03:00:00,3.8887520555555555,-3.228459833333333,-2.17586046,5.595191218276578,0.333
2022-12-13 06:00:00,3.823592,-3.508106888888889,0.059920201111111106,5.528029610157315,0.333
2022-12-13 09:00:00,2.382675277777778,-2.9236865611111114,3.007167577777778,5.471482702385896,0.333
2022-12-13 12:00:00,3.7441387777777777,-1.7450596,-1.8008944641666664,4.730084195463871,0.667
2022-12-13 15:00:00,4.578535777777778,-0.8513927094444443,-0.53336708308,4.73504178238272,0.667
2022-12-13 18:00:00,4.289896,-1.4329037884444444,-0.30281242994444446,4.753079503620972,0.0
2022-12-13 21:00:00,5.052206277777778,1.62831775,0.3976976800722222,5.361673295997707,0.667
2022-12-14 00:00:00,4.816849111111111,-1.0561430555555555,-0.5531616983333333,5.17525967201448,0.0
2022-12-14 03:00:00,4.972022055555556,-0.5204876794444444,-0.7514554033333334,5.193241434772798,1.333
2022-12-14 06:00:00,3.618684222222222,-2.9467978253888893,1.3563964766666667,4.968928886047996,0.667
2022-12-14 09:00:00,4.429937499999999,-3.2364907005555557,1.5450312588888888,5.922198393904987,0.333
2022-12-14 12:00:00,4.977495,-1.3855174694444445,-0.8173875954444444,5.676681246050042,0.333
2022-12-14 15:00:00,2.0945105444444443,-1.3539746244444444,-5.168825444444445,5.8624732162538145,1.667
2022-12-14 18:00:00,2.119347102222222,-2.653733408888889,-4.764277944444444,6.395959797537036,2.0
2022-12-14 21:00:00,2.8267114797944446,-4.439572977777778,-2.3982821755555555,6.653665409197354,1.667
2022-12-15 00:00:00,3.1650679999999998,-2.858884281666666,-4.403992844444445,6.442577455000878,1.667
2022-12-15 03:00:00,4.675849444444444,-2.5306495611111113,-2.7971070272222223,6.7966928648015505,2.0
2022-12-15 06:00:00,3.308742444444444,-3.1689891111111113,-1.6820616722222221,7.34860819870482,1.667
2022-12-15 09:00:00,2.8410691674444446,-4.071674760555555,1.043840132111111,6.288636609316214,1.0
2022-12-15 12:00:00,2.524182681111111,-3.4127451344444446,0.9059592022222223,5.505450179423888,1.0
2022-12-15 15:00:00,3.968189444444444,-3.519154886111111,-1.2140060455555557,5.940748021633181,1.333
2022-12-15 18:00:00,3.0668284677777775,-2.6213628284999997,0.5180172338888889,5.874662372510079,1.333
2022-12-15 21:00:00,2.1774666916666665,-3.5665767211111112,-1.2152202544444444,5.983412938327208,0.667
2022-12-16 00:00:00,2.224343288888889,-3.9179855444444445,-0.2633500627777778,5.688960486731542,2.667
2022-12-16 03:00:00,3.147982352777778,-3.2645435955555557,1.0936814848333334,5.593696710534991,1.0
2022-12-16 06:00:00,3.369987888888889,-4.1250232222222225,0.6125678353888888,5.5400502074966465,0.0
2022-12-16 09:00:00,3.1252566055555557,-3.5911475333333334,-1.9110930872222223,5.580598499568473,0.333
2022-12-16 12:00:00,3.030405072222222,-4.258919055555555,-0.4905443934444444,5.565553412276456,0.667
2022-12-16 15:00:00,3.556125055555556,-0.43131572222222225,-1.8984999677777779,5.266741607386235,0.667
2022-12-16 18:00:00,1.8619930999999998,2.792628569444444,-1.5185070985555558,4.44082132359538,1.333
2022-12-16 21:00:00,-0.12635072166666667,4.704486683333333,0.4493585788888889,5.5011264258829975,1.333
2022-12-17 00:00:00,1.7958668966666667,1.7573917333333333,-0.2754317551666666,5.028635378738893,1.0
2022-12-17 03:00:00,2.574083736111111,-0.33826817496666667,0.8743478744444445,4.2389374299073985,1.667
2022-12-17 06:00:00,3.3245095,-3.5438177444444445,0.8512798144444444,5.258624939367006,0.0
2022-12-17 09:00:00,1.5902975105555555,-4.090224524444444,1.237188660611111,5.621936214767302,0.333
2022-12-17 12:00:00,1.9006385222222222,-4.349701055555555,1.2096397724444443,5.385224667179556,0.0
2022-12-17 15:00:00,2.154722830555556,-2.908614286666667,3.1165487699999996,5.38812215393215,0.333
2022-12-17 18:00:00,2.9271042694444445,-2.521642325,2.9035249867222226,5.825369721639831,0.333
2022-12-17 21:00:00,4.036911888888889,-4.062394177777778,0.9173000767777778,6.226520561088221,0.0
2022-12-18 00:00:00,2.898228183333333,-4.949762722222222,1.1608459422222221,6.219371649873291,0.333
2022-12-18 03:00:00,3.446688506666667,-2.4065313338888887,1.3090372711111111,5.164007402238882,0.333
2022-12-18 06:00:00,3.738260716666667,-2.6314020922222223,-0.6987809211111111,5.802358162847785,0.333
2022-12-18 09:00:00,1.6976729494444445,-5.617312905555555,-1.3177537944444444,7.333523457765597,1.0
2022-12-18 12:00:00,-0.6502989259444445,-8.682499111111111,-0.05552467233333333,9.151169941594844,0.667
2022-12-18 15:00:00,4.104123888888889,-8.313367444444445,-1.7035583437222221,9.742175260483675,0.667
2022-12-18 18:00:00,6.879482555555555,-7.566007666666667,-3.6224861666666666,11.10902550610466,1.0
2022-12-18 21:00:00,11.033601833333334,-7.170500756111111,-1.7671724794444446,14.035692678051772,2.0
2022-12-19 00:00:00,8.892025533333333,-9.178098277777778,-2.7295010985,14.164961680324645,2.0
2022-12-19 03:00:00,7.9851605999999995,0.8617910216666667,-9.088576772222222,13.406362668659604,3.667
2022-12-19 06:00:00,9.815194888888888,-1.5137429022777777,-9.617494444444445,14.062361001853658,2.667
2022-12-19 09:00:00,10.096240722222221,-6.1100745,-4.487879872222223,12.90947937316802,1.333
2022-12-19 12:00:00,9.5198295,-5.288615888888889,-3.4921039555555557,11.699942322917703,1.667
2022-12-19 15:00:00,9.504017444444445,-4.6027497,-3.708779186666667,11.345915532409096,1.333
2022-12-19 18:00:00,8.511960540555556,-5.2724228944444445,-2.7190255916666666,11.11653341803452,2.0
2022-12-19 21:00:00,8.360813333333333,-9.831434611111112,0.9612822225555555,13.02414555560688,2.0
2022-12-20 00:00:00,5.777553277777778,-11.603852222222223,3.852125111111111,13.647456237925937,1.333
2022-12-20 03:00:00,4.117772,-11.82225327777778,5.7242425,13.902562543616298,1.0
2022-12-20 06:00:00,3.7808712866666667,-10.669085722222222,4.785228983333334,13.538963872783441,1.0
2022-12-20 09:00:00,0.4195941161111111,-3.906630034888889,10.220679388888888,11.975624905138739,0.333
2022-12-20 12:00:00,0.4498555322222222,-1.2804936972222223,6.614451887611112,9.004819109079024,0.333
2022-12-20 15:00:00,7.119059000000001,-9.332142888888889,-2.7909109627777777,12.373356553593998,1.0
2022-12-20 18:00:00,6.804416611111112,-9.5655855,-5.234171944444444,12.991840128290319,2.0
2022-12-20 21:00:00,4.811712302777778,-6.673057216666666,2.741041092777778,10.20043169722832,2.333
2022-12-21 00:00:00,3.1414789616666665,-9.504009111111111,3.852467523888889,11.052965389838047,1.667
2022-12-21 03:00:00,3.433916546666667,-7.4194871905555555,4.994609333333333,11.992704028963503,1.667
2022-12-21 06:00:00,9.142522444444444,-6.931638952222223,-6.1262012327777775,14.405277872462037,2.667
2022-12-21 09:00:00,6.550310888888888,-9.577384722222222,3.223803022222222,13.029503824121402,2.0
2022-12-21 12:00:00,2.046728380555556,-6.024098744444445,5.0684129111111105,11.119512228757975,1.667
2022-12-21 15:00:00,-1.1035338838888888,5.566344827777778,-0.2513876888888889,7.56894617120789,3.333
2022-12-21 18:00:00,-1.6425743250000002,5.557018888888889,0.32150937777777777,6.457785039570578,1.667
2022-12-21 21:00:00,-4.497262111111111,2.8675425327777777,1.5557676544999999,6.0389747630773805,1.667
2022-12-22 00:00:00,-4.3812564,1.8957931923888889,1.5996133827777776,5.674863148560523,0.667
2022-12-22 03:00:00,-3.0143599588333334,1.1376589172222222,-0.8159919388888889,5.448677420421083,0.0
2022-12-22 06:00:00,-0.7639404777777778,0.21936031111111107,-3.0539789811111113,5.878925455250445,1.333
2022-12-22 09:00:00,-3.1272756544444444,1.9378840161111113,-1.3374512577777777,6.439774267883402,2.0
2022-12-22 12:00:00,-4.121208047222222,1.2735795572222222,-4.900173848888889,8.113302637546745,3.0
2022-12-22 15:00:00,-3.3698749505,3.684280732166667,-1.5012338611111113,8.870565157370802,3.333
2022-12-22 18:00:00,-4.245939472222222,1.2600961594444444,2.643369577777778,7.150606125437305,3.667
2022-12-22 21:00:00,-3.884132302222222,1.9539155705555555,-2.0712670753333335,6.79101651400455,2.667
2022-12-23 00:00:00,-4.7177522722222225,3.7564689666666666,0.06631497388888892,7.742173472333207,3.667
2022-12-23 03:00:00,-4.446383583333334,4.098360788888889,-1.4936001516666668,8.359443128746882,2.333
2022-12-23 06:00:00,-4.2872754777777775,3.150547342277778,-3.0367681627777774,7.977315510696979,3.667
2022-12-23 09:00:00,-4.97604495,3.5953198972222222,1.8400013272222222,8.37905478145851,2.667
2022-12-23 12:00:00,-3.92759331,3.7602964822222225,-4.162723991666667,8.845137024621724,4.333
2022-12-23 15:00:00,-6.482493166666667,5.343489397222222,0.8092966631666667,9.083161190250353,3.667
2022-12-23 18:00:00,-6.570047333333333,6.3624602222222215,-1.0257239155555555,10.24860709686739,2.0
2022-12-23 21:00:00,-7.023511555555555,5.465512861111112,-0.9485988079444444,9.679897080177295,4.667
2022-12-24 00:00:00,-5.1948793122222225,5.914896011111111,0.00675699327777777,9.381097069491865,3.0
2022-12-24 03:00:00,-4.614145794444444,4.137923641,-3.6803805083333336,8.547257064232403,4.333
2022-12-24 06:00:00,-3.154755611111111,3.713266616666666,-0.3195085488888889,6.273156788422268,4.0
2022-12-24 09:00:00,-2.824029888888889,1.2158496583333334,-0.6113902255555556,5.485945450408534,3.333
2022-12-24 12:00:00,-0.7747241399999999,2.326319786777778,1.5567397355555557,5.587728592454759,3.333
2022-12-24 15:00:00,-1.0109131435555556,1.295449406,-4.478037105555556,6.021833867241268,4.333
2022-12-24 18:00:00,-3.2554267666666665,0.8330863486666666,4.420795475,6.301805137732231,3.333
2022-12-24 21:00:00,-3.5206169305555552,2.09506934,0.27626062455555556,5.152692631554283,3.0
2022-12-25 00:00:00,-3.8366694166666666,1.3264110222222223,1.4678863745833333,4.936191481354192,2.667
2022-12-25 03:00:00,-4.459341222222222,2.4826098710555558,-0.8977347290555555,5.582329962165357,3.0
2022-12-25 06:00:00,-4.970973222222222,2.7437163888888887,0.3366486588888889,5.892508691260503,1.333
2022-12-25 09:00:00,-4.737233333333333,2.6605577333333335,0.739447211111111,5.775381269786649,1.0
2022-12-25 12:00:00,-4.4896540555555555,2.9714920555555553,-1.8888216722222224,5.84067842294815,2.0
2022-12-25 15:00:00,-4.8849957222222224,1.2969093155555556,-3.125239772222222,6.109906981740479,1.667
2022-12-25 18:00:00,-4.470020388888889,2.0693684022222225,-2.733284522777778,6.0151969264269685,1.667
2022-12-25 21:00:00,-6.147288888888888,-1.2079521244444444,-2.021697752222222,7.268335858880694,2.667
2022-12-26 00:00:00,-6.869244888888889,1.1750598577777778,-0.7850276044444445,8.075407734701667,2.667
2022-12-26 03:00:00,-4.895194594444445,6.284794166666667,1.964885127777778,8.702218669140894,2.0
2022-12-26 06:00:00,-1.985445042222222,7.347434933333333,-0.7598434078888889,8.84020789605138,3.0
2022-12-26 09:00:00,-1.0193305208333334,1.702753853888889,-7.791081266666667,9.727617857032023,4.333
2022-12-26 12:00:00,-0.5489937715,1.8940804683333334,-8.68285111111111,9.472480372851795,5.667
2022-12-26 15:00:00,-2.6067270700000003,3.2985545444444444,0.25654721555555554,6.741205833604767,4.667
2022-12-26 18:00:00,-2.35427229,3.4431458716666667,6.426254277777778,8.040059375067642,1.667
2022-12-26 21:00:00,-3.538421918888889,4.282326333888889,-1.5119197055555558,7.358266667088131,1.333
2022-12-27 00:00:00,-5.037517388888889,2.1342371972222223,-3.789613255555556,7.49295568744579,4.0
2022-12-27 03:00:00,-3.7656236833333336,0.3419758263888889,-6.6171462777777785,7.964193537651815,4.333
2022-12-27 06:00:00,-2.563646822777778,-0.18980939277777778,-6.903216722222222,7.654274868227937,4.333
2022-12-27 09:00:00,-2.339670761111111,1.7043982244444444,-6.855468277777779,7.6224736352385865,4.0
2022-12-27 12:00:00,-3.5180542111111115,2.919452696111111,-4.80761255,7.1244102041907444,4.0
2022-12-27 15:00:00,-3.5719490166666668,3.4606987597777774,-1.1824654755555555,6.568289026020666,4.333
2022-12-27 18:00:00,-1.9742912435555555,3.3930936911111114,1.3676606949999999,5.490700351601776,2.333
2022-12-27 21:00:00,-2.5037678038888886,1.8358811694944444,0.7785947722222223,4.561216053254208,2.0
2022-12-28 00:00:00,-1.9015516946666666,1.6733077855555554,0.06082581999999999,4.771583692195988,2.333
2022-12-28 03:00:00,-0.32357165444444447,3.55286325,1.3429630807222224,4.621871266599707,1.667
2022-12-28 06:00:00,-0.7047998888888889,3.206701305,1.8983695222222223,5.011510804813752,1.333
2022-12-28 09:00:00,-2.3856657944444444,3.078293636666667,1.2967071036666666,4.815901377893514,0.667
2022-12-28 12:00:00,-3.7494166666666664,1.5278002316666668,0.4187174616666667,4.7653629314265675,0.667
2022-12-28 15:00:00,-3.046966631111111,2.975311422222222,1.5458915955555557,4.983372944903806,0.667
2022-12-28 18:00:00,-2.8535892611111113,3.8613391666666668,0.22035040383333332,5.215477147252654,0.667
2022-12-28 21:00:00,-3.0067302222222225,2.1314964755555557,3.1011782055555557,4.996094406823943,1.0
2022-12-29 00:00:00,-1.1830156177777778,1.677557917611111,-0.4388786883333333,4.0089686960941116,0.0
