Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-11-02 00:00:00,-3.7389085938888886,1.3139459166666667,-2.159849160888889,7.525215622524986,3.333
2021-11-02 03:00:00,-3.0122862188888893,3.766808206111111,-1.2314211659444445,5.824417381870753,4.667
2021-11-02 06:00:00,-1.7226178316666667,-0.4109927308888889,0.6116430144444445,5.240476458154753,2.667
2021-11-02 09:00:00,-1.8660240972555555,1.8849073494444444,-0.5305612737222223,4.914155287612921,3.667
2021-11-02 12:00:00,-1.6248890277777779,0.4956669111111111,1.6308165383333333,3.6954048767206986,3.333
2021-11-02 15:00:00,-0.627817614388889,1.7968117855555557,-0.27371692555555555,3.577463725678233,2.333
2021-11-02 18:00:00,-3.262471186111111,1.0476358944055555,0.4198763833333333,3.9737803546362556,2.667
2021-11-02 21:00:00,-1.9537534694444443,1.0926717222222222,0.2164070292611111,3.791644193565745,2.0
2021-11-03 00:00:00,-3.502158272777778,1.4388536466666668,0.7873751627777779,4.19194172848016,2.667
2021-11-03 03:00:00,-3.2819685555555553,1.4704370548888888,-0.017614771166666668,3.7078079043210135,1.0
2021-11-03 06:00:00,-3.5772157222222223,-0.2056174631111111,0.3178049966666667,3.6916264690951657,1.333
2021-11-03 09:00:00,-1.0913352342222222,2.0293959784444446,-0.16230911027777778,2.9541332441509356,0.667
2021-11-03 12:00:00,-2.110830731111111,1.6227669722222222,-0.3998514111111111,2.819017352835059,1.0
2021-11-03 15:00:00,-1.577335,2.4232304444444446,0.23017894338888892,3.0082042328261474,0.667
2021-11-03 18:00:00,0.2700501768888889,5.220989063333334,-2.2081756716666665,8.544129575017422,4.0
2021-11-03 21:00:00,-6.551263033333334,6.149443113888888,2.4355582627777776,17.878006885414926,6.333
2021-11-04 00:00:00,10.857111388888889,13.274291666666667,2.380994727777778,19.09571258778601,6.333
2021-11-04 03:00:00,3.3455803244444446,12.901631627777778,-2.0286988911111115,16.03375446656278,5.667
2021-11-04 06:00:00,7.291224638333333,10.137853781055556,-7.368762033333334,21.002877110554092,7.0
2021-11-04 09:00:00,-3.8155060451111114,15.635077388888888,1.093470988888889,17.348630289769627,7.667
2021-11-04 12:00:00,-8.568408166666668,9.248817777777777,7.079490388888889,14.509804185624649,5.667
2021-11-04 15:00:00,-10.223725833333333,7.377478166666666,8.9338,15.585791662265345,3.667
2021-11-04 18:00:00,-10.676512666666666,4.2232179499999996,9.964855166666666,15.306233567356617,1.667
2021-11-04 21:00:00,-8.326410888888889,2.9476346944444445,10.693936166666667,13.950203800369051,2.0
2021-11-05 00:00:00,-7.855231555555555,0.2533585972222222,11.384778666666666,13.976702208607598,1.333
2021-11-05 03:00:00,-0.26625657555555554,-6.376848611111111,5.713959329277778,9.775422625682427,3.333
2021-11-05 06:00:00,2.743738638888889,-6.864311555555556,3.4581065555555552,8.296799100162868,1.667
2021-11-05 09:00:00,3.6960276111111114,-6.224530055555556,3.4765046372222224,8.165844945647734,0.667
2021-11-05 12:00:00,-0.45350723888888883,-0.00855400555555555,-0.3541708351666667,5.987613155671466,2.333
2021-11-05 15:00:00,1.585680021111111,0.16015021055555556,-0.1567556828888889,3.1516781214824885,3.667
2021-11-05 18:00:00,-2.980732555555556,1.8194975900555557,0.3397077886666667,3.583531168278706,3.0
2021-11-05 21:00:00,-1.633077481111111,0.9571641783333333,4.005214716666667,5.124520878398465,2.667
2021-11-06 00:00:00,3.176931611666667,-3.5986113888888887,2.089122818722222,5.972194284433797,4.0
2021-11-06 03:00:00,-0.08645500888888888,-0.7655861727777777,-1.0415795427777776,2.706249552687914,3.0
2021-11-06 06:00:00,1.3920985706666666,-1.3112957166666668,-0.8030807050000001,2.4308228943305896,3.0
2021-11-06 09:00:00,1.781354438888889,-2.172564237777778,-0.3390844127777778,3.6137577405069545,3.333
2021-11-06 12:00:00,1.9921161033333334,-1.5209175361111111,-1.9628648883333335,4.157607166294599,1.667
2021-11-06 15:00:00,2.231044052777778,-0.7573761505555555,-3.064223485,4.1742967757034695,3.667
2021-11-06 18:00:00,1.058683058888889,-2.1733676166666664,-2.4974578544444443,4.150337242631322,3.0
2021-11-06 21:00:00,-2.3592228333333334,-2.653451555555556,-0.9953158322222222,3.8705901257933752,3.0
2021-11-07 00:00:00,-1.036654488888889,-2.7058603133333334,0.0536377666111111,4.04161834689858,4.0
2021-11-07 03:00:00,1.0545428210555554,-3.756935472222222,0.2938540315,4.383334668439168,1.0
2021-11-07 06:00:00,3.2694910295,-2.639618066666667,1.2114034762555557,4.895562203959912,0.333
2021-11-07 09:00:00,3.5334737777777776,-1.3809735933333334,1.6033649772222223,4.4479843120325935,0.333
2021-11-07 12:00:00,3.115380944444444,-1.7113555111111112,0.870966295,3.8777661791623013,0.333
2021-11-07 15:00:00,2.8244440833333333,-1.8936687,0.814787905,3.7807401659215087,0.333
2021-11-07 18:00:00,1.4502782385555555,-3.1256017777777783,1.4025924607222222,3.9497960584312546,0.333
2021-11-07 21:00:00,2.909727623888889,-2.702693722222222,0.5602694761111111,4.132576577175734,0.0
2021-11-08 00:00:00,2.1740667127777775,-3.4463903333333334,0.9724183345,4.415447767698396,0.0
2021-11-08 03:00:00,1.975501711111111,-3.497439222222222,1.896072417777778,4.666556366474216,0.0
2021-11-08 06:00:00,2.9931616666666665,-3.1320932333333333,1.0108082827777778,4.65231343736714,0.0
2021-11-08 09:00:00,3.1316847055555557,-0.3901296988333333,0.6391420933333334,4.036441324262948,0.667
2021-11-08 12:00:00,4.222353882352941,-0.9655562523529413,0.4923209159411765,4.564529194639556,1.333
2021-11-08 15:00:00,2.6748918824444443,-2.0523680937777775,0.019167794055555548,3.8202422719937754,1.0
2021-11-08 18:00:00,0.8113367947777778,-1.2952529183333334,-2.4565045333333333,3.680624003271477,2.0
2021-11-08 21:00:00,0.9612685051111112,-1.4878108816666669,-0.8267479138888889,3.5358967818544884,3.0
2021-11-09 00:00:00,-3.6451024666666663,1.9588431333333334,1.1198290325555555,5.205113775694829,1.667
2021-11-09 03:00:00,-2.547253111111111,3.2266173888888887,-1.522180437222222,4.457193155783643,1.333
2021-11-09 06:00:00,-2.1258919350000003,3.1501698944444443,-0.5576467211111111,4.20494977604004,1.667
2021-11-09 09:00:00,-3.4665642722222225,1.6020090022222222,-0.1994632931666667,3.9869887139248963,0.667
2021-11-09 12:00:00,-3.722297777777778,0.45194194266666665,-0.0010078381388888883,3.8856905761470797,0.667
2021-11-09 15:00:00,-2.388016345,1.6582724673888891,-0.6359885573333334,3.8216429700184213,0.667
2021-11-09 18:00:00,-2.026908611111111,0.1791920372222222,-0.8288144683333333,4.759135401443604,2.333
2021-11-09 21:00:00,-1.7123046222222222,0.4831061655555555,-2.6063875072222222,5.268925500367913,2.667
2021-11-10 00:00:00,-0.43790192677777784,1.0513565116666668,2.399183560277778,4.38694493134542,3.0
2021-11-10 03:00:00,-0.48628322049999995,1.4918440488888889,-1.0507136277777778,4.467129838964318,1.333
2021-11-10 06:00:00,-2.333806118,-1.2056814627777779,-1.6450204994444444,4.6819094467378255,2.333
2021-11-10 09:00:00,-1.5490100552777777,1.7413643305555555,0.7540950294444444,4.246870896676246,1.333
2021-11-10 12:00:00,-2.535846672222222,1.4628443161666667,2.3394737944444444,4.064677294986326,1.0
2021-11-10 15:00:00,-0.18016084444444447,-0.6704936142222222,1.4135286293333333,4.046366840739877,0.667
2021-11-10 18:00:00,-1.2921995611111112,-0.17617438222222223,0.008979013499999976,4.18688006823556,1.333
2021-11-10 21:00:00,-3.248773587777778,-0.8037746977777778,0.2695187594444445,3.6603416765160506,0.333
2021-11-11 00:00:00,-4.168184722222222,0.2119248380188889,0.7566766727611111,4.310476107908537,0.333
2021-11-11 03:00:00,-4.393787277777777,0.8265183238888889,0.6451624166666666,4.601688228428957,0.0
2021-11-11 06:00:00,-4.435873555555555,1.4587309611111112,-1.413615538888889,4.939996766204544,0.667
2021-11-11 09:00:00,-4.045846500000001,2.5004547777777777,-1.3937983338888889,5.066542001792049,1.333
2021-11-11 12:00:00,-2.4057072605555554,-0.06803552505555556,1.349167,3.983136155762163,2.0
2021-11-11 15:00:00,2.882024816111111,-1.5321324027777778,2.536696285333333,4.802550490154906,1.333
2021-11-11 18:00:00,4.749295833333333,-2.9637305,1.2864275216666667,5.892487772086712,0.667
2021-11-11 21:00:00,3.627103494444445,-3.3428597388888885,1.732453705,5.81486048015584,0.333
2021-11-12 00:00:00,3.1268250055555553,-4.75855095,-1.4132308027777778,6.280974236874211,1.0
2021-11-12 03:00:00,2.9162234774444444,-2.3144230500000003,1.7201805438888889,5.589174277112819,1.667
2021-11-12 06:00:00,2.898846539444444,-3.2434425838888887,0.9632570411111112,4.807831731250497,0.667
2021-11-12 09:00:00,3.440838,-3.4648504444444446,0.23558490694444442,5.040597094447397,0.0
2021-11-12 12:00:00,4.254258277777778,-1.004682803111111,1.0639196716666666,4.756748269190907,0.0
2021-11-12 15:00:00,4.635680166666666,-1.213538779388889,-0.03608032661111111,4.870884261208142,0.333
2021-11-12 18:00:00,4.5655951111111115,-1.6140371944444445,-1.1016445233333334,5.028387568337118,0.0
2021-11-12 21:00:00,4.350463055555555,-1.9245824333333335,-0.8532390644444444,4.902827881821244,0.667
2021-11-13 00:00:00,3.6690644205555554,-2.651016277777778,-0.8207542494444444,4.749547315545041,0.0
2021-11-13 03:00:00,3.464559992222222,-1.5070160388888887,-0.60173146,4.197430048147675,0.333
2021-11-13 06:00:00,1.9994137977777777,-2.8793244566666663,-0.7652062474444444,4.0977368966459595,0.0
2021-11-13 09:00:00,1.0594237011111112,-3.1519425555555554,-0.63106854,3.8511744218248256,0.333
2021-11-13 12:00:00,-0.20909671038888888,-2.022366457222222,0.35389632145555555,3.091928452205954,0.0
2021-11-13 15:00:00,0.5131173777777778,-0.5666798894444445,0.02290167666666667,3.3374171470474994,0.333
2021-11-13 18:00:00,-1.2627285483333333,-3.1156356655555557,-0.9571781159444445,4.022638738153635,0.333
2021-11-13 21:00:00,3.449605333333333,-0.5675383149,-0.5405552368888888,3.985640824135631,0.667
2021-11-14 00:00:00,0.5933136261111112,-2.9828525822222223,-1.5147891344444446,4.3657162216078245,1.0
2021-11-14 03:00:00,1.4207549572222222,-3.194457644444445,0.1949754335,4.036564151608721,0.667
2021-11-14 06:00:00,0.2626006066888889,-1.348225435,-1.2400963622222223,2.7695163415781785,0.0
2021-11-14 09:00:00,0.23630940611111112,-2.0027130516666665,-2.4007903555555554,3.4712806559888887,0.333
2021-11-14 12:00:00,-0.04953595944444445,-2.2307292261111114,-2.6223135833333333,3.8735629720092057,0.667
2021-11-14 15:00:00,0.9899219899999999,-1.958463105,-2.3807390222222224,3.3827392707559145,0.667
2021-11-14 18:00:00,0.6122199755555555,-1.8557955666666668,-2.1200842777777775,2.960060165758952,0.333
2021-11-14 21:00:00,1.1065486,-2.280746722222222,-1.3877753444444445,2.9643275762488024,1.0
2021-11-15 00:00:00,1.942646523888889,-1.2569113200000002,0.1524410645,2.77324299221127,0.0
2021-11-15 03:00:00,0.020257608888888883,-0.8431477927777777,-1.6144013322222224,2.8307864636529474,0.0
2021-11-15 06:00:00,1.132766252111111,-2.989613450555556,1.7695054578333334,4.124472150609277,0.333
2021-11-15 09:00:00,-0.5717091033333334,-0.3129218222222222,0.3557543878888889,3.782031872300832,0.333
2021-11-15 12:00:00,-2.6717138966666667,2.5136271883333334,-1.639365699,4.8808913234907925,1.0
2021-11-15 15:00:00,-1.6158001772222224,2.9265658888888884,1.2620417722222221,6.578986659147668,1.667
2021-11-15 18:00:00,-2.075005591111111,4.017615905555555,4.024237838888888,16.017037007315388,4.0
2021-11-15 21:00:00,2.5566913815,4.885996213111111,5.641244528333333,14.149578115260512,4.0
2021-11-16 00:00:00,3.5316068583333333,-2.6993977294444447,0.031430032222222216,8.455660537395623,3.333
2021-11-16 03:00:00,4.114913036111111,-2.7124530544444445,2.4414293250555557,6.653815286558592,4.0
2021-11-16 06:00:00,4.398114491777777,-4.473586477777778,1.1037649355555554,7.761959796876427,2.667
2021-11-16 09:00:00,2.911336205277778,-4.255933327777778,0.40082062627777776,5.88098788320412,2.333
2021-11-16 12:00:00,0.9879221166666667,-1.2900016759444444,-0.6854457502222222,3.4129107395279807,2.0
2021-11-16 15:00:00,2.560445711111111,-1.8399272283333334,1.7514316298888888,4.486856265155479,2.333
2021-11-16 18:00:00,5.105179116666666,-1.495960766111111,0.9535055666666666,5.817726773006127,1.667
2021-11-16 21:00:00,3.161891889444444,-4.227763456666667,0.5026013077777778,6.460832594740536,2.0
2021-11-17 00:00:00,4.2644252809,-1.6395664744444445,1.219996851111111,6.6995954597836445,3.333
2021-11-17 03:00:00,2.67732355,-3.84907317,-0.4244012066666667,5.868753491638592,2.333
2021-11-17 06:00:00,2.978498832777778,-3.6060860855555554,-1.0361199566666668,5.957827885669887,3.333
2021-11-17 09:00:00,2.5478120611111112,-2.005961783277778,-0.11188768444444444,4.535640495427058,3.0
2021-11-17 12:00:00,3.1310783454545454,-2.921238837272727,0.4324693725454546,4.849037854572695,1.667
2021-11-17 15:00:00,2.7223776927710843,-0.39444836975903613,-0.5468721391566265,3.5144890677186913,2.0
2021-11-17 18:00:00,3.0876547055555554,0.4931333216666667,1.2471749250555557,3.818575239683515,2.0
2021-11-17 21:00:00,3.5739923644444445,0.07174229944444445,0.8916615399944444,4.299669645163691,2.667
2021-11-18 00:00:00,4.0706855555555554,-0.6877187981,1.415993318888889,4.708412091366336,2.0
2021-11-18 03:00:00,0.24002914111111112,-1.3447587642777779,-1.2256567094444444,3.2422072569773213,2.333
2021-11-18 06:00:00,2.6121253488888887,-1.9526399863777777,-0.5847058700555555,3.9735789908676984,1.333
2021-11-18 09:00:00,3.6340770555555557,-0.7337591324444445,0.4214701355555555,3.919786117974158,1.0
2021-11-18 12:00:00,3.017723611111111,-0.2386290027777778,0.2557919108888889,3.21976072063859,0.333
2021-11-18 15:00:00,2.319601583333333,-0.48476095859444446,-0.8460705772222222,2.6972965257072574,1.0
2021-11-18 18:00:00,2.8666927777777778,-1.163087535,-0.9088602022222222,3.307852068231007,0.333
2021-11-18 21:00:00,3.2461465555555553,-0.5817351827777777,-0.3536653227777778,3.613148810867003,1.0
2021-11-19 00:00:00,2.3067016066666666,-1.465495363,0.3812846936666666,3.405711222381312,1.333
2021-11-19 03:00:00,2.3770856088888888,-0.8471280478333333,0.8125508079444443,3.230894581571713,0.333
2021-11-19 06:00:00,3.1180410555555556,0.24865525594444446,0.8421912498333334,3.3428254583016144,0.667
2021-11-19 09:00:00,2.5905963888888888,-0.8628342483333333,-0.5073343508888889,2.9173582718607602,0.667
2021-11-19 12:00:00,1.478551333333333,-1.4215507516666668,-0.6890459044444444,3.0149737328088677,1.667
2021-11-19 15:00:00,2.8327475555555557,-1.4524587044444446,-0.6076884060555555,3.7102268933498856,1.667
2021-11-19 18:00:00,3.4204117555555555,-2.778172044444444,-0.2780234208888889,4.808421224359413,1.333
2021-11-19 21:00:00,2.973923433333333,-1.3617061833333333,0.056624848500000005,4.618462808284038,1.333
2021-11-20 00:00:00,5.249233833333333,-1.6357078111111112,1.7373370487777777,5.9366343340666665,2.333
2021-11-20 03:00:00,5.2856748,-2.0691023532444444,0.6388402677777778,7.380647290269849,1.0
2021-11-20 06:00:00,6.045501888888889,-4.451620661111111,-0.4567550511111111,7.9711822513120065,1.333
2021-11-20 09:00:00,3.457579938888889,-1.9833776927777778,-1.4062454899999999,5.973490083829631,2.0
2021-11-20 12:00:00,2.813678352777778,-0.5185219966666667,-1.4479959916666667,4.3924249291096835,2.333
2021-11-20 15:00:00,2.778160977777778,0.5619450422222222,2.1015462777777776,5.310270665670362,3.333
2021-11-20 18:00:00,4.395020955555556,-2.5756691555555555,-0.4833592497777778,5.6887740160817275,2.333
2021-11-20 21:00:00,4.924568255555555,-1.7826490322222222,0.5370782700000001,5.87346200677049,2.667
2021-11-21 00:00:00,3.1307306005555557,-4.838105494444444,-1.1278705766666666,6.776540374104759,3.0
2021-11-21 03:00:00,5.455074105555555,-4.670467707222222,0.90319721,8.027700826284546,2.667
2021-11-21 06:00:00,3.134805201666667,-0.47792279111111113,2.8553408611111113,5.993822580955712,2.0
2021-11-21 09:00:00,1.8086482425000001,-3.009533201111111,0.009298731611111118,5.097916509274894,2.667
2021-11-21 12:00:00,2.9309289411111115,0.5792127994444445,2.401463073111111,5.032162980223658,2.667
2021-11-21 15:00:00,3.045426905722222,-2.7705705505555556,-0.3006794625777778,5.192484881271629,3.333
2021-11-21 18:00:00,2.806515051111111,-2.6962971205555557,1.7905573888888888,5.755847810864327,2.333
2021-11-21 21:00:00,0.1361880561111111,-2.563976322222222,-1.0936716602777778,3.836059432238977,2.667
2021-11-22 00:00:00,1.2025442638888888,-1.7441468871111112,-0.3711171377777778,3.448923174084553,3.0
2021-11-22 03:00:00,1.5937969193888888,-1.564532613888889,0.6021790080555556,3.752799592094895,3.0
2021-11-22 06:00:00,2.5009721488888887,-1.4139761227777778,1.8040664677777778,3.8736399498228553,0.333
2021-11-22 09:00:00,1.5290251230555554,-0.5958454161111111,0.12665585499999998,2.7513229617661588,1.0
2021-11-22 12:00:00,-0.826192155,-1.3209672066666667,-0.4662755083333333,2.9163094456851493,1.0
2021-11-22 15:00:00,0.5232003296666666,-1.195905795,-0.982406431388889,2.5560706364880037,2.0
2021-11-22 18:00:00,1.1593086023333334,0.040282326111111114,-1.0204229383333334,2.760561229935143,2.333
2021-11-22 21:00:00,2.6217175166666666,-0.013254815733333333,-0.13353559666666664,3.1691381869325945,2.333
2021-11-23 00:00:00,2.8023729333333334,-0.06505044727777777,-0.218183844,3.1540008589856106,1.667
2021-11-23 03:00:00,1.5837855894444444,-1.7590889355555555,1.256632151,3.977161119166437,2.333
2021-11-23 06:00:00,2.9607561516666667,1.4103813561111112,-0.09192386888888888,4.985410650559482,1.333
2021-11-23 09:00:00,2.4573201805555556,0.8574327089444445,-0.6021547183333333,3.9570552400664414,3.0
2021-11-23 12:00:00,-0.08572662222222223,-1.8578511222222223,-1.7236865066666667,3.6887732047629136,1.667
2021-11-23 15:00:00,2.023382088888889,-1.477960891111111,-0.7711467222222222,3.498909546605981,2.667
2021-11-23 18:00:00,2.124525318888889,-2.9436999555555556,-0.45220254622222217,4.190813577150799,2.0
2021-11-23 21:00:00,2.7646193555555554,-2.064514731177778,0.5787004887222222,4.193654742580351,2.333
2021-11-24 00:00:00,2.603265718888889,-1.3965644094444445,1.0601820629444445,4.079804842377813,1.667
2021-11-24 03:00:00,1.5005087577777778,-1.7953902394444443,0.6090017877777778,4.320947191515476,1.667
2021-11-24 06:00:00,0.8119882055555556,-1.9188871555555553,0.26317216555555556,4.517935412049841,1.333
2021-11-24 09:00:00,3.7666020000000002,-0.0743856143888889,1.0925697084444446,4.311440449114367,1.0
2021-11-24 12:00:00,2.8420116875555554,-1.425722623888889,1.0566742267777778,4.449418772247025,0.667
2021-11-24 15:00:00,-0.011287449444444445,-2.0582610166666666,2.2511170877777777,4.247697325645785,0.667
2021-11-24 18:00:00,1.6956038166666667,-2.1590009388888887,0.6919735176666667,3.738727565238608,0.333
2021-11-24 21:00:00,-0.15031225055555555,-3.8074928888888886,-0.10453401422222222,4.173968453567218,1.0
