,Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
12112,2023-02-24 00:00:00,4.35970611,0.7960451355555557,5.523096354444444,8.396324017128185,2.333
12113,2023-02-24 03:00:00,3.585855404444444,0.8469349188888889,2.9754148241666667,7.562787736716718,1.0
12114,2023-02-24 06:00:00,1.3299718044444444,3.529468828333333,3.8794013222222223,6.012444837274542,2.0
12115,2023-02-24 09:00:00,-0.6932830016666667,3.4910647666666668,2.681684911111111,5.750874843339928,1.333
12116,2023-02-24 12:00:00,0.4689735983333333,3.680564205555556,5.757583111111112,7.508948754555319,1.667
12117,2023-02-24 15:00:00,2.800440722222222,3.670500222222222,4.648345333333333,6.622437866606052,0.667
12118,2023-02-24 18:00:00,-1.999245621461111,3.0959439166666667,2.040976517777778,5.393303593187945,0.0
12119,2023-02-24 21:00:00,-4.798802722222222,1.3702634833333334,-0.5831599602222223,5.0783266092362265,0.333
12120,2023-02-25 00:00:00,-3.680763555555555,0.3137309216666666,-0.8417961783333333,3.832799105566268,0.667
12121,2023-02-25 03:00:00,-3.4579091666666666,-0.4019535302222222,-1.2555075222222225,3.727360830598976,0.333
12122,2023-02-25 06:00:00,-1.861110453888889,0.8089991722222222,-2.478785661111111,4.371930777689863,1.667
12123,2023-02-25 09:00:00,-0.970748066277778,4.173466166666667,-1.4779451244444444,4.798218103841484,2.0
12124,2023-02-25 12:00:00,0.0859305422222222,3.945273222222222,-4.122120511222222,6.212880594492528,2.0
12125,2023-02-25 15:00:00,-1.061599192777778,1.9845329333333328,-7.231008611111112,8.143782300733191,3.333
12126,2023-02-25 18:00:00,-1.5133431216666666,6.771299833333333,-6.624803657222222,10.04423967150698,3.0
12127,2023-02-25 21:00:00,-1.7881253327777775,4.478989418888889,-2.3191693544444445,7.004810432927337,3.333
12128,2023-02-26 00:00:00,-5.804353666666667,3.0789147888888886,1.7962009094444444,7.1022151296050176,3.333
12129,2023-02-26 03:00:00,-4.509585833333333,1.5434832277777777,1.6868681166666666,5.239911771352788,2.333
12130,2023-02-26 06:00:00,1.7711931,-0.9109158516666668,-0.2173401827777777,6.349253049435752,3.0
12131,2023-02-26 09:00:00,4.146294911111111,-5.531665666666667,2.8024391166666667,8.150989521543947,3.333
12132,2023-02-26 12:00:00,2.1009422465,-6.243371222222223,3.077690125,7.777098402082498,3.0
12133,2023-02-26 15:00:00,3.150382056666667,-2.494292768333333,6.321910905555555,8.7352205598816,1.667
12134,2023-02-26 18:00:00,5.1395516,-5.48330405,-2.200804775,14.29737254884806,5.0
12135,2023-02-26 21:00:00,5.462051383333334,-5.001926052222222,0.9150296683333332,10.909656377880186,5.667
12136,2023-02-27 00:00:00,2.9552010261111112,-7.523722255555556,0.191390287761111,11.527033552370469,5.0
12137,2023-02-27 03:00:00,6.568725993888889,-4.274256227777778,-4.523648623888889,11.989353927182078,6.0
12138,2023-02-27 06:00:00,7.809229210277778,-4.808463466666667,-7.755046005555555,13.362204175783427,6.667
12139,2023-02-27 09:00:00,8.44268475,-1.527781594,-10.1993215,14.65185033962802,6.667
12140,2023-02-27 12:00:00,4.454012785111112,-0.0085420688888888,3.072805758333333,11.04810418037056,6.333
12141,2023-02-27 15:00:00,-4.555399917777778,-3.7738495227777777,-3.3299900172222223,9.316852962731932,6.667
12142,2023-02-27 18:00:00,-0.1918376055555555,-4.1429266,-1.0849127322222225,7.263040378470201,6.333
12143,2023-02-27 21:00:00,7.965437944444444,2.206751091666667,-4.3372253333333335,9.798950018361314,6.0
12144,2023-02-28 00:00:00,6.390971,2.433049071666667,-5.673078376666667,9.432098616172857,5.667
12145,2023-02-28 03:00:00,7.288671527777778,4.724396227777778,-1.0041930055555557,9.390824650605994,4.667
12146,2023-02-28 06:00:00,8.492146444444444,2.460325887611111,0.5218906727777778,9.770406744427714,3.0
12147,2023-02-28 09:00:00,8.160706222222222,3.393939277777778,3.593986057222222,9.806717013311474,3.0
12148,2023-02-28 12:00:00,8.432932555555556,-0.2168700183333333,4.841973948222223,10.693895834814048,1.667
12149,2023-02-28 15:00:00,8.317203833333334,-0.6246600141666667,1.181056313738889,9.162662257743168,1.333
12150,2023-02-28 18:00:00,6.2343123333333335,-2.4261157222222223,-1.0425771314444443,6.966752159186728,4.0
12151,2023-02-28 21:00:00,5.025066862777778,-2.298068501111111,0.9292923877777778,6.5697858346571065,4.333
12152,2023-03-01 00:00:00,-0.9130982361111112,-2.0956766116666667,4.335504727777778,5.540980609119426,3.0
12153,2023-03-01 03:00:00,0.4624151583277778,-3.570480055555556,3.8180551666666656,5.540824254162552,1.0
12154,2023-03-01 06:00:00,1.573052178888889,-3.425496237777778,3.6447336166666666,6.036933900902066,1.333
12155,2023-03-01 09:00:00,-5.053969277777778,1.2938423877777778,2.866827833333333,6.026482948405406,2.667
12156,2023-03-01 12:00:00,-5.387438777777778,0.4933021105,1.8747688333333328,5.755563293969336,0.667
12157,2023-03-01 15:00:00,-5.182017444444445,-0.8886988166666667,1.1757977555555557,5.403083174214932,1.333
12158,2023-03-01 18:00:00,-4.690491388888889,-1.1133259244444444,1.8419633777777773,5.240927436740882,2.0
12159,2023-03-01 21:00:00,-1.1655380205555557,1.7723629888888888,3.9355237222222224,6.013851082152777,2.0
12160,2023-03-02 00:00:00,-0.1057102066111111,0.8327109772222221,2.6929748838794443,4.079644996648737,0.667
12161,2023-03-02 03:00:00,0.9276404672222224,-1.498283127777778,0.3789096866666666,3.7613211490076006,1.333
12162,2023-03-02 06:00:00,1.129753085611111,-2.324286468888889,-0.2298982568333333,3.6402432717894726,2.0
12163,2023-03-02 09:00:00,-2.6346415277777777,-1.3727881966666666,2.661142241111111,5.286762637541792,2.0
12164,2023-03-02 12:00:00,0.0243011477777777,-3.584702730111111,2.862416436666667,5.999573545639886,1.333
12165,2023-03-02 15:00:00,2.6095770166666665,-5.6216494444444445,1.9229208072222224,7.309408494356511,1.667
12166,2023-03-02 18:00:00,7.015421444444444,-5.456769888888889,-2.0683863277777776,9.481250243309374,2.667
12167,2023-03-02 21:00:00,6.772546,-4.361044528333333,-2.1031950738888887,9.221633865411798,3.667
12168,2023-03-03 00:00:00,4.100766666666667,-4.157770611111111,-0.3407833666666666,6.9967640207543615,3.667
12169,2023-03-03 03:00:00,4.901765592222223,-1.0874949955555555,-1.0503307577777776,6.736099404075263,3.667
12170,2023-03-03 06:00:00,4.346646488333334,-5.400030105555556,-0.4242627511111111,7.65578946912879,3.333
12171,2023-03-03 09:00:00,6.61826235,-4.726029472222222,-0.8503023567777777,8.871269780011541,3.333
12172,2023-03-03 12:00:00,6.730866611111112,-2.1991563321666665,1.6794211476666665,7.930020637104819,3.333
12173,2023-03-03 15:00:00,6.304663111111111,-1.4477291116666666,0.58471711,8.021985966672505,2.0
12174,2023-03-03 18:00:00,4.607671931111112,-0.4415819399999999,-0.0164191572222222,8.472486579704622,4.0
12175,2023-03-03 21:00:00,5.116896777777778,-2.230263832222222,0.7634220891666665,7.401618255430383,4.0
12176,2023-03-04 00:00:00,5.205263694444445,-2.531017648166667,0.9432321877777778,6.944946601335076,3.333
12177,2023-03-04 03:00:00,4.646360996666666,-2.787990868888889,1.3829350925,6.802360290971502,3.0
12178,2023-03-04 06:00:00,4.2501336527777775,-2.2372663,0.6211755266666666,6.102326797282964,3.0
12179,2023-03-04 09:00:00,3.889549352777778,-2.425010972222222,1.8608595222222224,5.760549254787836,3.333
12180,2023-03-04 12:00:00,3.8245247222222223,-1.0473243344444445,1.5722569395555557,4.92169079009516,2.0
12181,2023-03-04 15:00:00,3.778709111111111,-0.0986720902222222,1.0345565261111112,4.8377355428019095,2.667
12182,2023-03-04 18:00:00,3.0501619423333333,-1.8033833462222224,0.5520122256666666,4.780236117151848,3.333
12183,2023-03-04 21:00:00,3.3538938277777777,0.6034993794444444,-0.7103961177222222,5.045047605085959,4.0
12184,2023-03-05 00:00:00,3.5967812577777774,-1.4535770955555556,-0.05875237,5.148745469863932,3.333
12185,2023-03-05 03:00:00,1.217306928333333,-4.343004405555556,-0.0160671027777777,5.5979361382486434,3.333
12186,2023-03-05 06:00:00,2.8630500666666667,-3.9514152277777774,-2.573070248666667,6.25873608662002,3.667
12187,2023-03-05 09:00:00,3.752650170555556,-5.083364622222222,-0.4615717672222222,7.002702882290392,2.667
12188,2023-03-05 12:00:00,1.7620506819444444,-3.9108079777777776,-1.834391353888889,7.048031489778781,4.0
12189,2023-03-05 15:00:00,4.486446066666667,-2.965852992222222,-0.9622368166666668,6.721982885182428,3.333
12190,2023-03-05 18:00:00,2.156843113333333,-0.9996276926111112,0.738907475,5.599859749314285,4.333
12191,2023-03-05 21:00:00,4.745466444444444,-2.562171728888889,0.5851795208888889,5.701152873694699,3.667
12192,2023-03-06 00:00:00,3.7622735922222224,-1.711278033333333,0.4149962298888889,5.205850648527573,3.667
12193,2023-03-06 03:00:00,3.032955446,-1.3477894311111112,1.869021538888889,5.201546710739499,3.0
12194,2023-03-06 06:00:00,3.322965631111112,-1.942539320555556,1.2513874777777778,5.602579338567214,2.667
12195,2023-03-06 09:00:00,4.0246029885,-1.5504996183333333,-0.2776493961666667,5.242965905515929,2.0
12196,2023-03-06 12:00:00,2.296848173888889,-1.859544831111111,0.4301096823888889,5.118214264536977,2.667
12197,2023-03-06 15:00:00,2.9135979666666665,-3.10140475,0.3513803855555555,5.194132881442548,3.0
12198,2023-03-06 18:00:00,4.072766933333333,-2.3565604783333334,0.5564018124222222,5.398775269431195,2.667
12199,2023-03-06 21:00:00,2.248418442222222,-0.8961749388888889,1.9239885577777776,4.917222292777726,3.667
12200,2023-03-07 00:00:00,2.3812639048277777,-0.7927376327222221,0.9452392461111112,4.260731800184677,2.333
12201,2023-03-07 03:00:00,1.6719645145,-1.2067632977777778,0.1893885849999999,4.161899526244094,3.0
12202,2023-03-07 06:00:00,2.8372888444444446,0.0394753749999999,0.3850042316111111,3.6698774444656768,3.0
12203,2023-03-07 09:00:00,2.8817774833333334,-0.9230906083333332,0.6919233988333333,3.8399999666567455,2.667
12204,2023-03-07 12:00:00,2.889687388888889,-1.5036847177777777,0.4355106435999999,3.478472491671176,2.0
12205,2023-03-07 15:00:00,2.772805055555556,-2.161898566666667,0.6658502397777778,3.658471779904736,1.0
12206,2023-03-07 18:00:00,2.5658218333333336,-2.2304880555555555,0.6604310177777778,3.5166297154499104,1.0
12207,2023-03-07 21:00:00,1.6897058072222222,-0.4250432874444445,1.964696220555556,3.4002710218533005,0.667
12208,2023-03-08 00:00:00,2.3578955083333333,-1.3494781766666668,0.2840299133333333,3.683836234719153,0.333
12209,2023-03-08 03:00:00,1.8140665722222225,-2.1943182877777776,-1.2683687584444443,3.698797859089639,1.667
12210,2023-03-08 06:00:00,2.477619077777778,-1.7570507199999998,-1.690241909,3.8187114819766994,2.0
12211,2023-03-08 09:00:00,2.841892852777778,-0.5793124444444444,0.0879508402777777,3.913215865694933,1.667
12212,2023-03-08 12:00:00,2.182156125555556,-2.5448825444444445,1.260607209,4.297570395253706,1.333
12213,2023-03-08 15:00:00,0.5105691321111111,-2.932609111111111,-1.1830564670555554,4.489545656854458,1.333
12214,2023-03-08 18:00:00,0.9554486243888888,-2.662047398888889,1.2311633068333332,4.4570871727250685,3.0
12215,2023-03-08 21:00:00,1.35840832,-3.002889661111111,0.4633043222222222,4.626559806749871,2.333
12216,2023-03-09 00:00:00,0.8441497636666666,-4.533479666666667,-1.0510578677777778,5.346399722287218,2.0
12217,2023-03-09 03:00:00,0.4404876743888889,-2.7437749300000003,-4.007565611111111,6.899619017396695,3.0
12218,2023-03-09 06:00:00,0.6218892798333333,-2.741597760555556,-3.580908447777777,7.48357727725894,4.0
12219,2023-03-09 09:00:00,2.7098007600000003,-1.8300316528333327,-1.4434107821666666,6.199152898297714,3.333
12220,2023-03-09 12:00:00,0.6588306287222222,-2.4944764800000003,-0.6597168444444445,5.381401563901915,3.0
12221,2023-03-09 15:00:00,-1.2302565839444444,-2.1479459277777777,1.057829206111111,4.918515496045616,3.0
12222,2023-03-09 18:00:00,1.5807641944444444,-1.8107621719722224,-1.3948584805555555,3.853311720086242,2.333
12223,2023-03-09 21:00:00,1.7912415672222222,-2.3981113222222223,-0.1934668705555555,4.157603069622703,2.0
12224,2023-03-10 00:00:00,2.475261211111111,-2.2379578616666667,1.4318971658333333,4.595569997224228,3.333
12225,2023-03-10 03:00:00,1.2162246566666668,-3.656446135,3.495651208888889,6.67509309464487,1.667
12226,2023-03-10 06:00:00,1.835980440111111,-0.3808804016666667,5.654104174444444,7.490337079352813,1.667
12227,2023-03-10 09:00:00,3.1172625266666665,0.45598793,3.8342179633277778,6.140732030970916,0.333
12228,2023-03-10 12:00:00,3.201976260555556,-3.956957833333333,-2.0898759539444445,6.15817481580317,1.0
12229,2023-03-10 15:00:00,3.291289,-1.4431036427222224,-2.006501116111111,5.855842788187393,3.0
12230,2023-03-10 18:00:00,2.8275119217222224,-0.6981711533888889,0.4278555944444444,5.533403919166111,2.333
12231,2023-03-10 21:00:00,0.687843757,-0.4281581777777777,-4.864442722222222,5.372956714953298,2.667
12232,2023-03-11 00:00:00,2.8560977277777777,1.304602597022222,-3.526147388888889,5.2016614973726645,2.667
12233,2023-03-11 03:00:00,3.887711994444444,2.1248424722222223,-2.7798302172222225,5.537703310105026,1.667
12234,2023-03-11 06:00:00,5.113104277777778,0.8548173998888889,-1.265207016111111,5.599931125040632,1.333
12235,2023-03-11 09:00:00,4.953879111111111,-0.1471310666833333,-1.5841049067222224,5.479550541387899,0.333
12236,2023-03-11 12:00:00,4.332971155555556,2.7621291388888887,-0.7902219911111111,5.638256499922984,1.0
12237,2023-03-11 15:00:00,2.635095133333333,-0.3531729479,2.109386166111112,5.4204994909018,0.667
12238,2023-03-11 18:00:00,1.41448675,-0.4171908805555555,1.7111762484444446,5.343672006196168,1.333
12239,2023-03-11 21:00:00,-0.4214503136111111,-3.9544142305555554,-0.9828681454444445,5.426004816853792,2.667
12240,2023-03-12 00:00:00,2.025575788388889,-2.9035716322222225,1.3758522355,5.458857168481444,3.0
12241,2023-03-12 03:00:00,2.8719937272222222,-3.465531529444444,1.8455518416666667,6.600331978629161,2.0
12242,2023-03-12 06:00:00,-0.9563947203333334,-7.467249238888889,-3.0303650461111107,8.56309675266964,3.0
12243,2023-03-12 09:00:00,3.179567796666667,-4.350693277777777,2.5513424333333337,6.674204175706615,2.333
12244,2023-03-12 12:00:00,1.9952191611111112,-4.5635125,2.437495455555556,5.609088900302524,0.667
12245,2023-03-12 15:00:00,3.295179,-2.117374358333333,1.7946397561111112,4.570278433343453,0.333
12246,2023-03-12 18:00:00,4.584185777777778,-0.4634805271666666,1.5380736499999998,4.931308511339683,0.667
12247,2023-03-12 21:00:00,4.279272111111111,-0.5723114894444444,1.6664440277777777,4.648865668969968,0.667
12248,2023-03-13 00:00:00,2.9710562222222223,-2.347170005555556,2.960233444444445,4.871130812364403,0.333
12249,2023-03-13 03:00:00,2.320624833333333,-2.2516765,3.1899576666666665,4.603833662146628,0.0
12250,2023-03-13 06:00:00,3.2885609444444444,-2.373951388888889,3.607861166666667,5.454172039805736,0.333
12251,2023-03-13 09:00:00,0.9367735027222224,0.9492003673888888,5.428561833333333,5.902694049388966,0.333
12252,2023-03-13 12:00:00,2.113918361555556,0.1411775928333333,6.048035333333333,7.199150251504621,0.667
12253,2023-03-13 15:00:00,2.809396105555556,3.7242645304611113,6.258789944444445,8.612103224434447,1.333
12254,2023-03-13 18:00:00,4.143631805555556,7.199199277777779,1.3737090972222223,8.844572551841177,0.667
12255,2023-03-13 21:00:00,0.31746657,6.374693,-3.846159611111111,7.89301149116725,0.333
12256,2023-03-14 00:00:00,-2.354179538888889,4.1666634927777775,-5.5727129444444445,8.588415529778631,2.667
12257,2023-03-14 03:00:00,-3.603652888888889,9.752783388888888,-3.401329365555555,11.864001038257245,3.667
12258,2023-03-14 06:00:00,-0.939026905,5.854052650000001,1.1533071833333333,11.43801514846945,3.333
12259,2023-03-14 09:00:00,-1.3307100227777775,-3.2789234444444446,-0.5516201294444444,9.25464384028513,3.333
12260,2023-03-14 12:00:00,-3.682679969444445,-3.2972797000000003,-0.1435583367777777,7.92383283761679,3.333
12261,2023-03-14 15:00:00,-3.87682193,1.198936742611111,-2.7891334644444443,6.739217635054328,3.0
12262,2023-03-14 18:00:00,-1.8366584616666668,-1.0369614483333334,-1.2710896944444443,7.3614431045334845,2.667
12263,2023-03-14 21:00:00,-4.604771703888889,-2.435206753888889,-2.437861623888889,8.11300184248269,4.333
12264,2023-03-15 00:00:00,-3.466998917777778,1.7474823577777778,-3.5735214222222225,7.52505290606067,3.667
12265,2023-03-15 03:00:00,-8.11724888888889,13.381706911111111,-1.264824844,17.53305047346495,5.667
12266,2023-03-15 06:00:00,-9.631886111111111,10.525252277777778,-0.3546139388888888,16.28114730658715,4.0
12267,2023-03-15 09:00:00,-5.240785205555556,7.206561944444445,0.8241185327777777,10.291242601071136,4.0
12268,2023-03-15 12:00:00,-4.844624131388889,7.245417072222223,3.386288125833333,10.763406388749456,3.0
12269,2023-03-15 15:00:00,-5.303267911111111,8.770264833333334,3.6110615883333335,11.724621970834816,2.0
12270,2023-03-15 18:00:00,-5.508764543333333,4.934329601111111,-4.334340161111111,12.592399391217343,2.0
12271,2023-03-15 21:00:00,2.8829937833333337,-3.7396905062777774,1.3595252444444446,8.108880777692951,5.667
12272,2023-03-16 00:00:00,4.755043572222222,-2.351938107833333,-1.5357883703333337,6.032091564129529,3.667
12273,2023-03-16 03:00:00,3.282603190555556,-1.3960807505555557,2.697244591555556,5.735482798094004,2.333
12274,2023-03-16 06:00:00,-1.1440471716666667,0.2089421420555555,2.975208130555556,4.309748760699194,0.667
12275,2023-03-16 09:00:00,-2.959759083333333,-0.9145198551333332,1.5013332035,4.178708401115566,1.0
12276,2023-03-16 12:00:00,-1.065143816666667,-0.8341324311111111,4.163927205555556,4.782366715506058,0.0
12277,2023-03-16 15:00:00,-3.9355270555555553,1.6916721433333337,0.542720783111111,4.666432768076444,0.333
12278,2023-03-16 18:00:00,-2.890042066666666,0.4058791966666667,2.8698530255555554,4.824064707213855,0.667
12279,2023-03-16 21:00:00,-2.732205955555556,-0.1346614599999999,3.692269005555556,4.996363133240286,0.333
12280,2023-03-17 00:00:00,-3.8950618555555554,1.9399737933333328,0.4913820769444444,5.380720888255354,0.333
12281,2023-03-17 03:00:00,-3.239742177777778,1.7418519358333333,1.8909099811111112,5.601522658165773,1.333
12282,2023-03-17 06:00:00,-3.688157611111112,2.0692957894444444,0.6755273327777778,5.594640846110734,1.667
12283,2023-03-17 09:00:00,-4.653336277777778,1.4636772572222223,-0.5976006327777778,5.585066306020177,2.333
12284,2023-03-17 12:00:00,-4.118369944444445,1.3347263330555554,2.1846766222222223,5.850572905069147,2.333
12285,2023-03-17 15:00:00,-4.305485777777777,1.69880656,2.644921677777777,5.872357277572747,0.667
12286,2023-03-17 18:00:00,-3.908268888888889,3.1286611222222223,-1.8424499015555555,5.601526555795519,0.333
12287,2023-03-17 21:00:00,-3.2884568702222223,1.5110547844444444,-2.243883810722222,5.585464277389908,2.0
