Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-10-28 03:00:00,0.9355298894444444,1.7002198888888889,-0.8314994452222223,4.061996051259208,1.667
2017-10-28 06:00:00,-3.599884022222222,-0.2674026161111111,-0.6018912738333333,4.037466233860962,1.333
2017-10-28 09:00:00,-2.4703327177777776,0.9158277483333332,0.4410723378944444,4.296731175338414,2.0
2017-10-28 12:00:00,-2.000134692777778,0.7775689061666666,-0.3559026385555555,3.20340025739394,0.667
2017-10-28 15:00:00,-0.2557302977777778,1.0305112727777777,-0.4322644633555556,2.270234754733727,1.333
2017-10-28 18:00:00,-1.8182734244444445,1.1973585421666666,-1.2764899476111111,3.0910751053682533,1.0
2017-10-28 21:00:00,-3.117405527777778,0.3719194811111111,-0.4443276355555555,3.643111314347499,0.667
2017-10-29 00:00:00,-2.1765977055555554,-0.3808863833333333,-1.2278103416666668,3.19260695063771,0.667
2017-10-29 03:00:00,-2.2800098514444445,-1.9862108416666664,-0.1463731233333333,3.55334864780675,1.667
2017-10-29 06:00:00,-2.656263216666667,-1.2739833866666668,-0.5052802024444445,3.686861936174215,0.0
2017-10-29 09:00:00,-2.204728143666667,1.7682388,1.6411426136111111,3.835122355887539,0.333
2017-10-29 12:00:00,-1.044598451111111,2.643198163333333,0.4557012111111111,4.055148826068921,0.667
2017-10-29 15:00:00,-1.6313263905555555,2.7573948683333334,-0.1707860027777777,3.729247222899539,0.333
2017-10-29 18:00:00,-1.7714785222222222,1.766848262222222,-0.1441326683333333,3.1004477107012764,0.667
2017-10-29 21:00:00,-0.7343250094444445,1.8223576977222224,1.2957974624444444,2.9310120076686323,0.333
2017-10-30 00:00:00,0.0936797618888889,2.2620608333333334,-1.34571424,2.941536117139701,0.667
2017-10-30 03:00:00,-0.9514552743333332,1.0543036409277775,-1.3702559155555556,2.446885098922676,1.0
2017-10-30 06:00:00,0.320574555,1.430921401111111,-0.1994589253333333,2.181446399243532,0.0
2017-10-30 09:00:00,-1.9271248333333333,0.5494019451111112,-0.9223325444444443,2.3546659512839776,0.333
2017-10-30 12:00:00,-1.2464404944444445,1.5485966722222224,0.089431242,2.196457188275583,0.0
2017-10-30 15:00:00,-0.9751073,1.5907059888888888,-0.302633682,1.957761192512046,0.333
2017-10-30 18:00:00,0.1931604335555555,1.763317888888889,-1.064398861111111,2.1054110727810267,0.0
2017-10-30 21:00:00,-0.0112805112222222,1.3642686944444444,-1.503888188888889,2.132217184233611,0.667
2017-10-31 00:00:00,-1.5599276555555557,0.5265524622222222,-0.9877031222222222,2.058517367670938,1.333
2017-10-31 03:00:00,-1.62823487,1.8461490111111112,-0.1073924953333333,2.758093317194494,0.0
2017-10-31 06:00:00,-0.0592391561111111,2.273917977777778,-0.5634590788888889,3.072306327983536,0.0
2017-10-31 09:00:00,1.2498136805555555,2.013885277777778,-1.6037389722222224,2.90447823698297,0.333
2017-10-31 12:00:00,-0.3688951597,1.7481609352777778,-0.3471670288333333,2.043407283288236,1.667
2017-10-31 15:00:00,-0.0862966427666666,0.6798496205555555,-0.7628625782777778,1.2829053317794974,0.0
2017-10-31 18:00:00,0.5543172310222222,0.3867300422777778,-1.2226368522222222,1.5437801591053577,0.0
2017-10-31 21:00:00,1.5281921777777778,-0.7299988646666667,-2.079319761666667,2.997207106982626,0.0
2017-11-01 00:00:00,1.7905059944444446,-2.40776425,0.3874793327222222,3.375379590569085,1.333
2017-11-01 03:00:00,1.5112427833333335,-1.4796300633333332,0.587139418888889,2.5642403033234373,0.0
2017-11-01 06:00:00,1.5146610861111112,-0.6159899855555555,-0.0116636103944444,2.739988148260429,0.0
2017-11-01 09:00:00,1.6009002205555554,-2.7195721833333333,-3.322101088333333,5.140638246695653,0.667
2017-11-01 12:00:00,0.1772601027777778,-5.209930555555555,1.925997805555556,6.01072265071809,1.0
2017-11-01 15:00:00,3.262438761111111,-6.416601444444445,2.356869977777778,8.260843221030713,0.0
2017-11-01 18:00:00,4.444657611111111,-3.995364916666667,-2.3165066377777777,6.940658870733613,1.0
2017-11-01 21:00:00,0.7391637772222222,3.3936335766666668,-2.9823238944444443,5.640342036924752,0.667
2017-11-02 00:00:00,0.2405213377777777,-4.6520472533333335,0.8160498117777777,6.927798923682899,2.667
2017-11-02 03:00:00,1.1932098855555555,-6.043912422222222,2.2291519194444445,8.656282176403927,2.0
2017-11-02 06:00:00,2.946056461111111,-7.618274277777777,-1.5837885983333333,9.926241872521668,1.333
2017-11-02 09:00:00,2.2765194055555558,-6.3519105866666665,2.241740205,11.383008296164526,1.333
2017-11-02 12:00:00,5.4233494888888885,-3.7973780966666655,6.2779246,10.562043958546615,1.667
2017-11-02 15:00:00,4.206413642222223,-6.22730575,4.583668983333333,10.558920417217568,1.333
2017-11-02 18:00:00,2.2095013016666667,-6.874450411111112,-2.5592748647777777,9.604882265193188,1.333
2017-11-02 21:00:00,4.487088533333333,0.3902530377777777,-5.388304055555556,8.139352266917882,3.0
2017-11-03 00:00:00,5.871456505555556,-0.2781973283333333,-0.92738147,7.956997582593017,3.333
2017-11-03 03:00:00,4.9694616838888885,-2.354065430722222,-0.1491021253333333,7.896266496133162,2.0
2017-11-03 06:00:00,2.1128874527777777,0.1979666888888888,-0.7601129461111111,6.594220937177112,2.0
2017-11-03 09:00:00,3.35715075,-1.0669848422222223,-2.8830717734444447,6.101626181571228,2.333
2017-11-03 12:00:00,2.422713345555556,-4.38878115,0.6150465953888888,5.867192554200849,2.667
2017-11-03 15:00:00,-0.1902039988888888,-5.516032466666667,-0.1281955392222222,6.414779468449964,0.667
2017-11-03 18:00:00,-0.8688741349444444,-5.573290111111112,0.4905189255,6.44119196004339,1.333
2017-11-03 21:00:00,-1.130279611111111,-4.220347289444444,-0.7697330819944445,5.352814047119988,1.333
2017-11-04 00:00:00,1.5852012755555558,-5.132962444444444,1.9525334961111112,6.680356829054117,1.0
2017-11-04 03:00:00,0.4063853754444445,-2.823500017222222,-0.3455061827777778,5.0733875512262285,1.0
2017-11-04 06:00:00,-0.7378452764444445,-3.1296699611111114,-0.4515830866666667,4.1608127816223455,0.667
2017-11-04 09:00:00,0.0880078794444444,-1.6452528561111113,-0.2729078766666667,3.922028286254042,0.333
2017-11-04 12:00:00,0.934432125,-1.9368255608333331,-0.4564040644444444,3.954431592147369,1.0
2017-11-04 15:00:00,4.783045055555556,-0.38146441,0.9491950803333334,5.251320346886105,0.667
2017-11-04 18:00:00,3.6856607777777777,-2.2073666055555554,-0.1870475338888889,4.497341387809634,0.333
2017-11-04 21:00:00,3.496495166666667,-0.6703237724833333,-0.7365547658333333,3.942213137840034,1.333
2017-11-05 00:00:00,3.2770197222222226,-1.7905303666666663,1.0890259229444446,4.2184441886851936,0.333
2017-11-05 03:00:00,2.598874655,-1.0028119133333333,0.4094216755555555,3.4474582062654338,0.0
2017-11-05 06:00:00,0.1136315343555555,-2.6637801277777777,1.5219844733333332,3.415848772200436,0.0
2017-11-05 09:00:00,0.5195374255555556,-2.978680888888889,0.1581657170555555,3.3711735755324,0.0
2017-11-05 12:00:00,1.249942068333333,-1.7872520444444446,0.0097904319333333,3.188751862785017,0.0
2017-11-05 15:00:00,1.5167084555555554,-1.9539204944444444,0.4439609225388889,3.4164773260992103,0.333
2017-11-05 18:00:00,0.5521701513888888,-3.214220372222222,0.7366909915,3.7973421875047104,0.667
2017-11-05 21:00:00,0.2133655606666666,-3.2943095,-0.0081808512222222,3.647270110413102,0.333
2017-11-06 00:00:00,0.4763040615555555,-3.102024888888889,0.7104586826111111,3.552658324918456,0.667
2017-11-06 03:00:00,1.3560696333333333,-2.883608833333333,-0.0182817081661111,3.225830007972353,0.0
2017-11-06 06:00:00,1.3298959966666668,-2.898448166666667,0.5276407145388889,3.3213099959202226,0.0
2017-11-06 09:00:00,1.9749712222222224,-2.7473538333333334,0.644828025,3.457958034499704,0.0
2017-11-06 12:00:00,2.0025143111111112,-1.9091721777777777,1.67638645,3.3266550009847418,0.0
2017-11-06 15:00:00,2.9084391111111114,-2.110710008333333,0.7646663455555556,3.791711174061866,0.0
2017-11-06 18:00:00,2.686351348314606,-4.479090280898876,0.5188858247752809,5.315212718744067,0.0
2017-11-06 21:00:00,3.310166005555556,-5.065218111111111,-0.1025932211111111,6.346449217999419,0.333
2017-11-07 00:00:00,3.4034242805555555,-4.692541833333333,-0.0748451601111111,7.127405501580418,0.667
2017-11-07 03:00:00,-5.458630055555555,8.649348005555556,0.0292904088888889,12.153432509879066,2.667
2017-11-07 06:00:00,-6.138898875166666,7.341567377777778,-2.6860495666666666,14.125267976819671,3.333
2017-11-07 09:00:00,-4.005841027777778,8.914749694444444,2.2763028833333334,13.971915889868107,4.667
2017-11-07 12:00:00,-3.172298556666667,4.383090292222222,1.0238440716666668,10.315835367085231,3.667
2017-11-07 15:00:00,-8.686534877777778,3.661232694444444,-5.845389613944445,15.661921873439365,3.667
2017-11-07 18:00:00,-5.97401355,4.521623717777778,-3.060575517222222,10.475726425648997,6.333
2017-11-07 21:00:00,-3.70842637888889,4.700204944444445,-2.573442432222222,8.00038534857438,5.667
2017-11-08 00:00:00,-1.5569576583333335,4.432256680555556,-3.2124468938888886,7.351796147618663,5.667
2017-11-08 03:00:00,-2.9367039435,3.6863643166666655,-0.1520747511111111,6.7452763097519925,6.333
2017-11-08 06:00:00,-4.282910231111111,3.322770479444445,0.69992535,7.136001986056085,3.333
2017-11-08 09:00:00,-1.1040554777777778,5.720716,-2.498309111111111,7.197145888598922,4.333
2017-11-08 12:00:00,-2.5774848061666664,3.955377488888889,-1.5977848988888887,6.386083195722889,5.0
2017-11-08 15:00:00,-3.717312508888889,1.8151342,3.2652385411111107,6.271521338272052,4.333
2017-11-08 18:00:00,-3.66443205,2.590590591111111,-1.2499528731666667,6.312159899052598,3.333
2017-11-08 21:00:00,-3.5010044967777776,3.0086078605555557,0.4553199727777778,6.040013747667232,4.667
2017-11-09 00:00:00,-0.8242568866666666,2.658236866666667,-1.1410964502222225,3.853121735121895,3.667
2017-11-09 03:00:00,-2.12357565,2.217439662222222,-2.0761488094444447,4.686892008022833,3.333
2017-11-09 06:00:00,-2.526254890555556,1.656623636388889,-1.887066501655556,4.84041256694231,2.667
2017-11-09 09:00:00,-2.858287106111111,2.110168740555556,-1.4561963622777776,4.739464853532613,3.333
2017-11-09 12:00:00,-3.403933311111111,1.5205732685,-0.5809764105555555,4.479644171344273,3.0
2017-11-09 15:00:00,-4.873208833333333,1.182841475,-0.3306198927777778,5.2252602986690295,3.667
2017-11-09 18:00:00,-3.430014631255556,2.989586624444444,-0.35101393,5.6088283373474095,3.333
2017-11-09 21:00:00,-5.406188866666667,1.9744233477777775,1.5493358494999998,7.261950882686473,3.667
2017-11-10 00:00:00,-3.030208568888889,3.967030616666667,1.0041573569444444,6.402463302807859,3.0
2017-11-10 03:00:00,-3.836801860000001,3.786557538333333,-0.3325420094444444,7.052279047121499,3.333
2017-11-10 06:00:00,-3.2669365333333333,1.7934464466666669,-1.1868680647222225,5.250147373402831,3.667
2017-11-10 09:00:00,-2.802072459444444,0.7384716571666666,1.8777751315555555,5.331771789331372,3.667
2017-11-10 12:00:00,-0.8434226488888888,2.101444079555556,-0.1195167811111111,4.204131989678032,3.667
2017-11-10 15:00:00,-2.6926748141722223,-0.1094478666666666,0.5406655266666667,3.6442383734185126,4.0
2017-11-10 18:00:00,-1.8545162906666668,-0.9461101427222224,-0.2222521141666666,3.282250711909063,3.0
2017-11-10 21:00:00,-2.3945113888888887,0.1550447609444444,-0.1036889413333333,2.983725625528884,3.0
2017-11-11 00:00:00,-2.0407674888888887,0.539921815688889,0.6371541966666666,2.913988778062472,3.0
2017-11-11 03:00:00,-2.6406696666666667,-0.3954449691111111,-0.601602238,2.945202027295268,2.333
2017-11-11 06:00:00,-2.357746170555556,-0.8367813038388888,-0.7715740399444444,3.1139544806849004,2.0
2017-11-11 09:00:00,-2.028607286,-1.6165762288888887,-1.588431337222222,3.378689236213396,2.0
2017-11-11 12:00:00,-3.2676695,-0.9355626094444444,-0.8864470305555555,3.687595724743133,1.333
2017-11-11 15:00:00,-3.954164905555555,-1.0995952275555556,0.6071972935000001,4.483435753074441,1.333
2017-11-11 18:00:00,-1.6278073833333335,2.464948575555556,1.5170539322222223,4.643190789402156,0.667
2017-11-11 21:00:00,-2.8301557944444444,0.815328586111111,2.100620795555556,4.007921286817117,1.0
2017-11-12 00:00:00,-1.539653103,1.301457305777778,1.9477821305555556,3.237630569206289,1.0
2017-11-12 03:00:00,-1.9786938,1.6577888594444443,1.7428435297222222,3.7342152108802886,1.667
2017-11-12 06:00:00,-2.051721944444445,1.0240827845555556,1.3120142663833332,3.626045503559016,0.667
2017-11-12 09:00:00,-2.327801002,2.154319533333333,0.5583866546666667,3.548009199723171,1.0
2017-11-12 12:00:00,-1.3729863516666667,2.768482494444444,0.2710404755555555,3.4827121538018666,1.0
2017-11-12 15:00:00,-2.954394489222222,1.5266032515,0.2638131180555556,3.78699566009232,1.0
2017-11-12 18:00:00,-1.6919433094444445,1.0821059761111111,-0.453347775,3.577615835499342,1.667
2017-11-12 21:00:00,-1.341749655,1.2523842505555556,-0.2689065148333333,3.324361423305908,2.333
2017-11-13 00:00:00,-1.6049091568333334,1.877070677777778,-0.9800859733333334,3.2058591161646,1.333
2017-11-13 03:00:00,0.4511315905555556,0.9128959173888888,1.5457763722222224,3.1114582951221244,2.333
2017-11-13 06:00:00,2.3943753944444444,2.7414420944444444,-0.30057338,4.1147566066163215,1.333
2017-11-13 09:00:00,2.1593565672222224,2.5916215159444445,-1.174024573888889,3.9924103807447433,1.667
2017-11-13 12:00:00,0.3091437188888889,0.6646117508888889,-1.9695040888888888,3.300586599374569,1.0
2017-11-13 15:00:00,-2.4090383944444445,0.2475551843333333,0.0231005183333333,3.005051065224852,2.333
2017-11-13 18:00:00,-2.300752799444445,-0.0511060622222222,1.96861341,3.4251143256208985,1.0
2017-11-13 21:00:00,1.3028165166666663,2.244605693888889,-1.7401913444444443,4.018750517715491,0.333
2017-11-14 00:00:00,-1.3973565222222222,2.6405644877777776,-0.233304635,6.607568414466714,3.0
2017-11-14 03:00:00,-3.623565316666667,5.357102222222222,-0.4358352333333333,7.606376545020908,3.0
2017-11-14 06:00:00,-5.496235888888889,5.469344388888889,0.21492369985,8.125337418689428,2.667
2017-11-14 09:00:00,-5.172763611111111,4.464479658888889,3.1931035007222226,8.06555151910895,1.333
2017-11-14 12:00:00,-2.9940674838888888,3.3802084944444446,-0.6043803944444445,7.224810109835894,2.0
2017-11-14 15:00:00,-1.8440680555555555,4.3027379833333335,-4.032542555555556,6.419701371249207,3.0
2017-11-14 18:00:00,-1.27179633,4.1623653888888885,-3.0547215444444444,5.608318002764694,2.333
2017-11-14 21:00:00,-0.8574832099999999,0.6892875755555555,-1.5435375388888888,3.677678870411376,2.667
2017-11-15 00:00:00,-0.3647809633333334,1.3189665508333333,-1.7584447083333332,3.623863083233536,2.0
2017-11-15 03:00:00,-2.521164295,3.035222611111111,-3.264536444444445,5.357510617313162,2.667
2017-11-15 06:00:00,-4.0924228933333335,2.199479073888889,-3.375376912222222,6.296736654220441,2.667
2017-11-15 09:00:00,1.5166625809999998,-3.181039835555556,-3.333660276111111,6.548807129623285,3.0
2017-11-15 12:00:00,4.639187927777778,-6.334400611111111,-3.5714710166666666,9.126876252370844,2.333
2017-11-15 15:00:00,5.397717676666667,-10.913890888888888,1.0805275646111112,13.071068402890605,3.333
2017-11-15 18:00:00,3.771661004444444,-7.756216661111111,4.197144038888888,11.215742642977446,2.333
2017-11-15 21:00:00,-1.691474808888889,1.5380589192777778,7.038574846111111,9.357572759000869,2.0
2017-11-16 00:00:00,-3.823672872222222,6.350383165,-0.192398143,8.856852160064816,4.0
2017-11-16 03:00:00,-4.643980332777778,3.904180222777778,0.9206796571666668,7.197161843715177,4.333
2017-11-16 06:00:00,-2.1184213794444444,5.096981694444444,-0.5571427329444444,6.5020475621305085,3.333
2017-11-16 09:00:00,-2.4533430944444445,2.686031700555556,2.163066328333333,4.69228849407731,2.333
2017-11-16 12:00:00,-3.464938441666667,1.7430140177777778,1.2232692211111111,5.042594916330887,1.0
2017-11-16 15:00:00,0.4497891661111111,2.0436773566666666,-0.1991801432777777,2.852029891034996,1.667
2017-11-16 18:00:00,-1.1019198788888889,0.3038030527777778,-1.2587094662222222,3.4357861178407485,2.0
2017-11-16 21:00:00,-1.3172294277777776,0.6981258205,0.7074123,3.7657444442709913,2.667
2017-11-17 00:00:00,-1.0167428283333333,0.1765348823888888,-0.7895715361111111,3.004288237904332,1.0
2017-11-17 03:00:00,-1.3989180215555557,2.821932182777778,-0.7103456190555556,3.943276861062278,1.667
2017-11-17 06:00:00,-1.8665514023000005,2.857811335,-1.5312095633333334,4.366154392933189,1.333
2017-11-17 09:00:00,-1.7875267033333333,2.032350572222222,-0.2716269921666666,4.211965064336569,2.333
2017-11-17 12:00:00,-0.297775982,1.9893574194444448,1.9712397672222224,3.9310256623340583,1.667
2017-11-17 15:00:00,-2.121221405,0.7583292625833332,2.4920421483333333,3.751488580878585,0.0
2017-11-17 18:00:00,-0.9932638661777776,1.8342986794444445,-0.6474060605555556,3.789240744389887,0.0
2017-11-17 21:00:00,-1.2992999705555557,1.6027115061111112,-1.0528240311111112,3.614436414937821,1.0
2017-11-18 00:00:00,-2.169732936111111,1.4751755722222224,-1.0590519644444445,3.470185079423912,1.667
2017-11-18 03:00:00,-1.6336454608333333,2.4130432277777776,-0.4246903067222222,3.5249220640301857,1.667
2017-11-18 06:00:00,-2.009970016111111,2.487909025555556,-0.5262108257777778,3.7157257350701824,2.0
2017-11-18 09:00:00,-1.3971166333333334,2.9988113277777777,0.4837772241666667,3.699368531113893,1.667
2017-11-18 12:00:00,-2.482201257777778,1.9876181834444449,-0.0985125154444444,3.8337234508044338,1.667
2017-11-18 15:00:00,-1.5355953644444444,1.2129976666666666,-0.2757016187777777,3.2667350495019334,1.667
2017-11-18 18:00:00,-1.458639107222222,2.4483724438888887,-1.14210831,3.840274015812443,1.0
2017-11-18 21:00:00,1.10696971,1.3756226416666666,0.2062746416111111,2.3281742466199105,1.667
2017-11-19 00:00:00,1.1246071103888888,-0.6418588399999999,-1.1373581105555557,2.373113052604722,0.667
2017-11-19 03:00:00,0.7675254257777777,0.2778455405555555,-0.8968152738222221,2.4413519425251904,1.667
2017-11-19 06:00:00,1.1605543427777778,-0.0233137303333333,-0.1816516223333333,1.6199321544493122,2.333
2017-11-19 09:00:00,0.3803020895555556,-0.2593378972777778,0.2428891525277777,0.8199706968226093,1.333
2017-11-19 12:00:00,-1.3593954533333332,-0.34509696,1.0250178033333333,1.980759797818127,0.667
2017-11-19 15:00:00,-1.949907795,2.070014270555556,1.2230088055555557,3.5658357430382632,0.333
2017-11-19 18:00:00,-1.9877376577222223,1.191173832888889,1.3045411872222223,3.155977991115245,1.0
2017-11-19 21:00:00,-0.7014346455555556,0.1657917122777777,-0.0850875302,1.1764357159461338,0.333
2017-11-20 00:00:00,0.3458707304333333,-0.8950282518888888,1.0246466435,1.5417111982034353,0.667
2017-11-20 03:00:00,-0.1713758737777777,-0.0153645135555555,0.6873718444444444,1.328709547597661,0.333
2017-11-20 06:00:00,0.5392818987777778,-0.5962564948333333,0.3434708386666666,1.6141804483368591,0.333
2017-11-20 09:00:00,-2.7159974166666667,1.7694933594444444,0.7976131675555556,3.6679545190995904,0.333
